id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
1,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,2,1,2,1,1,Groundout,,,B,Ball,FF,86.91,198.5,14,3.29,1.49,-4.12,12.27,-3.39,12.36,-4.12,12.27,1.02,2.72,1.08,2.7,190404_020802oak,2019-04-04 02:07:00,2019-04-04 02:08:02,62,1,,,,,,
2,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,3,1,3,2,1,Groundout,,1,B,Ball,FF,86.83,190.6,23,3.29,1.49,-2.62,14.02,-1.89,14.1,-2.62,14.02,0.37,1.16,0.44,1.13,190404_020816oak,2019-04-04 02:07:00,2019-04-04 02:08:16,76,1,9,,,,,
3,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,4,1,4,3,1,Groundout,,2,S,Called Strike,FF,87.21,194.1,14,3.29,1.49,-3.22,12.76,-2.5,12.85,-3.22,12.76,0.82,2.38,0.88,2.35,190404_020832oak,2019-04-04 02:07:00,2019-04-04 02:08:32,92,1,17,,,,,
4,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,5,1,5,4,1,Groundout,1,2,B,Ball,CH,76.78,214.4,14,3.29,1.49,-6.61,9.64,-5.67,9.79,-6.61,9.64,0.9,2.42,0.97,2.36,190404_020847oak,2019-04-04 02:07:00,2019-04-04 02:08:47,107,1,23,,,,,
5,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,6,1,5,5,1,Groundout,1,3,X,In play, out(s),FF,87.88,193.5,18,3.29,1.49,-3.04,12.59,-2.33,12.67,-3.04,12.59,0.46,2.05,0.52,2.02,190404_020908oak,2019-04-04 02:07:00,2019-04-04 02:09:08,128,1,31,,,,,
6,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,9,1,2,1,2,Groundout,,,S,Foul,FF,87.81,192.4,7,3.3,1.5,-2.51,11.41,-1.8,11.5,-2.51,11.41,-0.01,3.07,0.06,3.04,190404_020947oak,2019-04-04 02:07:00,2019-04-04 02:09:47,167,1,39,,,,,
7,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,10,1,3,2,2,Groundout,1,,S,Called Strike,FF,88.11,194.7,19,3.3,1.5,-3.28,12.48,-2.57,12.56,-3.28,12.48,0.78,1.79,0.85,1.77,190404_021003oak,2019-04-04 02:07:00,2019-04-04 02:10:03,183,1,40,,,,,
8,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,11,1,3,3,2,Groundout,2,,X,In play, out(s),FF,87.47,195.7,1,3.3,1.5,-3.17,11.28,-2.45,11.37,-3.17,11.28,-0.61,3.53,-0.55,3.51,190404_021020oak,2019-04-04 02:07:00,2019-04-04 02:10:20,200,1,49,,,,,
9,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,14,1,2,1,3,Strikeout,,,B,Ball,FF,88.49,195.7,21,3.37,1.53,-3.8,13.51,-3.09,13.58,-3.8,13.51,-0.63,0.9,-0.57,0.87,190404_021057oak,2019-04-04 02:07:00,2019-04-04 02:10:57,237,1,54,,,,,
10,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,15,1,5,2,3,Strikeout,,1,S,Swinging Strike,CH,76.26,214.5,1,3.37,1.53,-5.77,8.38,-4.81,8.54,-5.77,8.38,-0.6,3.49,-0.54,3.44,190404_021116oak,2019-04-04 02:07:00,2019-04-04 02:11:16,256,1,60,,,,,
11,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,16,1,5,3,3,Strikeout,1,1,S,Swinging Strike,FF,88.25,192.3,3,3.37,1.53,-2.61,11.96,-1.9,12.05,-2.61,11.96,0.5,3.79,0.57,3.76,190404_021134oak,2019-04-04 02:07:00,2019-04-04 02:11:34,274,1,66,,,,,
12,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,17,1,5,4,3,Strikeout,2,1,B,Ball,FF,88.02,191.8,14,3.37,1.53,-2.62,12.52,-1.91,12.61,-2.62,12.52,1.78,2.4,1.85,2.38,190404_021152oak,2019-04-04 02:07:00,2019-04-04 02:11:52,292,1,70,,,,,
13,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP01,OAK201904030_01_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,18,1,5,5,3,Strikeout,2,2,S,Foul Tip,CH,76.36,210.0,6,3.37,1.53,-5.09,8.81,-4.15,8.97,-5.09,8.81,-0.56,3.1,-0.5,3.05,190404_021214oak,2019-04-04 02:07:00,2019-04-04 02:12:14,314,1,74,,,,,
14,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,1,4,Strikeout,,,B,Ball,FF,98.67,223.8,,3.37,1.53,-7.69,8.02,-7.1,8.1,-7.69,8.02,-0.89,3.89,-0.83,3.89,190404_021439oak,2019-04-04 02:07:00,2019-04-04 02:14:39,459,1,4,,,,,
15,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,2,4,Strikeout,,1,S,Called Strike,FF,98.39,225.7,13,3.37,1.53,-7.63,7.45,-7.04,7.53,-7.63,7.45,0.51,2.69,0.57,2.68,190404_021453oak,2019-04-04 02:07:00,2019-04-04 02:14:53,473,1,5,,,,,
16,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,3,4,Strikeout,1,1,B,Ball,FF,99.33,224.1,14,3.37,1.53,-7.99,8.23,-7.4,8.3,-7.99,8.23,0.84,2.34,0.91,2.34,190404_021511oak,2019-04-04 02:07:00,2019-04-04 02:15:11,491,1,6,,,,,
17,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,4,4,Strikeout,1,2,B,Ball,FS,86.19,265.7,1,3.37,1.53,-5.34,0.4,-4.59,0.55,-5.34,0.4,-0.77,3.65,-0.71,3.62,190404_021527oak,2019-04-04 02:07:00,2019-04-04 02:15:27,507,1,7,,,,,
18,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,6,5,4,Strikeout,1,3,S,Foul,FF,98.28,214.6,12,3.37,1.53,-6.13,8.88,-5.54,8.95,-6.13,8.88,-0.07,2.6,-0.01,2.59,190404_021549oak,2019-04-04 02:07:00,2019-04-04 02:15:49,529,1,8,,,,,
19,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,7,6,4,Strikeout,2,3,S,Foul,FC,92.56,153.5,8,3.37,1.53,2.0,4.0,2.61,4.12,2.0,4.0,0.35,2.97,0.42,2.96,190404_021616oak,2019-04-04 02:07:00,2019-04-04 02:16:16,556,1,10,,,,,
20,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_543257_0,543135,543257,eovalna01,grossro01,BOS,OAK,R,L,20,1,7,7,4,Strikeout,2,3,S,Called Strike,FC,93.8,178.8,16,3.37,1.53,0.12,5.58,0.73,5.68,0.12,5.58,-0.47,1.85,-0.4,1.83,190404_021637oak,2019-04-04 02:07:00,2019-04-04 02:16:37,577,1,11,,,,,
21,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,1,1,5,Hit By Pitch,,,S,Called Strike,CU,79.05,40.0,6,3.37,1.53,4.81,-5.72,5.65,-5.49,4.81,-5.72,-0.59,3.1,-0.52,3.06,190404_021723oak,2019-04-04 02:07:00,2019-04-04 02:17:23,623,1,23,,,,,
22,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,4,2,5,Hit By Pitch,1,,S,Foul,FC,93.72,166.7,12,3.37,1.53,0.74,3.12,1.34,3.24,0.74,3.12,-0.13,2.67,-0.06,2.65,190404_021739oak,2019-04-04 02:07:00,2019-04-04 02:17:39,639,1,25,,,,,
23,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,4,3,5,Hit By Pitch,2,,B,Ball,FF,97.7,224.4,3,3.37,1.53,-6.99,7.14,-6.39,7.22,-6.99,7.14,0.36,3.74,0.43,3.73,190404_021802oak,2019-04-04 02:07:00,2019-04-04 02:18:02,662,1,26,,,,,
24,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_656305_0,543135,656305,eovalna01,chapmma01,BOS,OAK,R,R,22,1,4,4,5,Hit By Pitch,2,1,B,Hit By Pitch,FS,86.43,244.3,,3.37,1.53,-3.29,1.58,-2.56,1.73,-3.29,1.58,-1.48,3.82,-1.42,3.79,190404_021818oak,2019-04-04 02:07:00,2019-04-04 02:18:18,678,1,27,,,,,
25,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,2,1,6,Walk,,,B,Ball,FF,97.2,218.7,24,3.55,1.63,-7.41,9.24,-6.79,9.32,-7.41,9.24,0.79,1.72,0.85,1.71,190404_021958oak,2019-04-04 02:07:00,2019-04-04 02:19:58,778,1,39,,,,,
26,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,5,2,6,Walk,,1,B,Ball,FF,96.45,220.7,20,3.55,1.63,-7.59,8.84,-6.97,8.92,-7.59,8.84,-0.95,1.46,-0.89,1.45,190404_022020oak,2019-04-04 02:07:00,2019-04-04 02:20:20,800,1,41,,,,,
27,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,5,3,6,Walk,,2,B,Ball,FC,93.12,184.9,24,3.55,1.63,-0.45,5.21,0.17,5.32,-0.45,5.21,1.7,1.47,1.77,1.45,190404_022043oak,2019-04-04 02:07:00,2019-04-04 02:20:43,823,1,42,,,,,
28,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,5,4,6,Walk,,3,S,Called Strike,FC,94.24,179.6,18,3.55,1.63,0.05,6.63,0.65,6.73,0.05,6.63,0.68,2.0,0.75,1.98,190404_022108oak,2019-04-04 02:07:00,2019-04-04 02:21:08,848,1,43,,,,,
29,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,6,5,6,Walk,1,3,S,Foul,FF,96.97,221.9,21,3.55,1.63,-7.29,8.11,-6.68,8.2,-7.29,8.11,-0.33,1.45,-0.27,1.44,190404_022134oak,2019-04-04 02:07:00,2019-04-04 02:21:34,874,1,45,,,,,
30,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_572039_0,543135,572039,eovalna01,piscost01,BOS,OAK,R,R,25,1,6,6,6,Walk,2,3,B,Ball,FC,94.11,181.9,24,3.55,1.63,-0.18,5.49,0.42,5.6,-0.18,5.49,0.95,1.04,1.03,1.02,190404_022206oak,2019-04-04 02:07:00,2019-04-04 02:22:06,906,1,46,,,,,
31,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,2,1,7,Grounded Into DP,,,B,Ball,SL,85.59,60.4,24,3.32,1.51,2.78,-1.58,3.51,-1.41,2.78,-1.58,1.02,0.95,1.09,0.91,190404_022253oak,2019-04-04 02:07:00,2019-04-04 02:22:53,953,1,53,,,,,
