id,pitcher_id_mlb,pitch_app_id,bbref_game_id,bb_game_id,scraped_pitchfx,no_pitchfx_data,combined_pitchfx_bbref_data,imported_pitchfx,invalid_pitchfx,pitchfx_error,pitch_count_pitch_log,pitch_count_bbref,pitch_count_pitchfx,pitch_count_pitchfx_audited,patched_pitchfx_count,missing_pitchfx_count,extra_pitchfx_count,invalid_pitchfx_count,extra_pitchfx_removed_count,duplicate_guid_removed_count,batters_faced_bbref,batters_faced_pitchfx,total_at_bats_pitchfx_complete,total_at_bats_patched_pitchfx,total_at_bats_missing_pitchfx,total_at_bats_extra_pitchfx,total_at_bats_extra_pitchfx_removed,total_at_bats_pitchfx_error,total_at_bats_invalid_pitchfx
1,543135,OAK201904030_543135,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,102,96,102,96,,,,,,6,23,23,23,,,,,,
2,605155,OAK201904030_605155,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,25,24,25,24,,,,,,1,7,7,7,,,,,,
3,598264,OAK201904030_598264,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,23,21,23,21,,,,,,2,5,5,5,,,,,,
4,518489,OAK201904030_518489,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,20,20,20,20,,,,,,,4,4,4,,,,,,
5,462136,OAK201904030_462136,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,98,91,98,91,,,,,,7,22,22,22,,,,,,
6,488748,OAK201904030_488748,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,1,1,1,1,,,,,,,1,1,1,,,,,,
7,605525,OAK201904030_605525,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,43,25,43,25,,,,,,,6,6,6,,,,,,
8,465657,OAK201904030_465657,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,,16,,16,16,,,,,2,3,3,3,3,,,,,
9,407845,OAK201904030_407845,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,31,31,31,31,,,,,,,5,5,5,,,,,,
10,433589,OAK201904030_433589,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,4,4,4,4,,,,,,,2,2,2,,,,,,
id,pitcher_id_mlb,pitch_app_id,bbref_game_id,bb_game_id,scraped_pitchfx,no_pitchfx_data,combined_pitchfx_bbref_data,imported_pitchfx,invalid_pitchfx,pitchfx_error,pitch_count_pitch_log,pitch_count_bbref,pitch_count_pitchfx,pitch_count_pitchfx_audited,patched_pitchfx_count,missing_pitchfx_count,extra_pitchfx_count,invalid_pitchfx_count,extra_pitchfx_removed_count,duplicate_guid_removed_count,batters_faced_bbref,batters_faced_pitchfx,total_at_bats_pitchfx_complete,total_at_bats_patched_pitchfx,total_at_bats_missing_pitchfx,total_at_bats_extra_pitchfx,total_at_bats_extra_pitchfx_removed,total_at_bats_pitchfx_error,total_at_bats_invalid_pitchfx
1,543135,OAK201904030_543135,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,102,96,102,96,,,,,,6,23,23,23,,,,,,
2,605155,OAK201904030_605155,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,25,24,25,24,,,,,,1,7,7,7,,,,,,
3,598264,OAK201904030_598264,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,23,21,23,21,,,,,,2,5,5,5,,,,,,
4,518489,OAK201904030_518489,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,20,20,20,20,,,,,,,4,4,4,,,,,,
5,462136,OAK201904030_462136,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,98,91,98,91,,,,,,7,22,22,22,,,,,,
6,488748,OAK201904030_488748,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,1,1,1,1,,,,,,,1,1,1,,,,,,
7,605525,OAK201904030_605525,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,43,25,43,25,,,,,,,6,6,6,,,,,,
8,465657,OAK201904030_465657,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,,16,,16,16,,,,,2,3,3,3,3,,,,,
9,407845,OAK201904030_407845,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,31,31,31,31,,,,,,,5,5,5,,,,,,
10,433589,OAK201904030_433589,OAK201904030,gid_2019_04_03_bosmlb_oakmlb_1,1,,1,1,,,4,4,4,4,,,,,,,2,2,2,,,,,,
