id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
1,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_600303_0,571882,600303,lawde01,lasteto01,TOR,ANA,R,L,2,1,5,1,1,Strikeout,,,S,Called Strike,FF,92.91,185.0,17,3.44,1.63,-0.81,9.14,-0.81,9.25,-0.81,9.14,-0.12,1.74,-0.02,1.74,190617_230719tor,2019-06-17 23:07:00,2019-06-17 23:07:19,19,1,,,,,,
2,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_600303_0,571882,600303,lawde01,lasteto01,TOR,ANA,R,L,3,1,5,2,1,Strikeout,1,,B,Ball,FF,93.25,182.5,3,3.44,1.63,-0.37,8.61,-0.39,8.73,-0.37,8.61,0.64,3.59,0.74,3.59,190617_230736tor,2019-06-17 23:07:00,2019-06-17 23:07:36,36,1,1,,,,,
3,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_600303_0,571882,600303,lawde01,lasteto01,TOR,ANA,R,L,4,1,5,3,1,Strikeout,1,1,S,Called Strike,CH,85.89,210.3,11,3.44,1.63,-4.82,8.24,-4.82,8.38,-4.82,8.24,-0.53,2.4,-0.43,2.4,190617_230755tor,2019-06-17 23:07:00,2019-06-17 23:07:55,55,1,2,,,,,
4,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_600303_0,571882,600303,lawde01,lasteto01,TOR,ANA,R,L,5,1,5,4,1,Strikeout,2,1,B,Ball,SL,84.22,40.4,24,3.44,1.63,1.65,-1.93,1.62,-1.76,1.65,-1.93,1.09,0.05,1.19,0.04,190617_230811tor,2019-06-17 23:07:00,2019-06-17 23:08:11,71,1,3,,,,,
5,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_600303_0,571882,600303,lawde01,lasteto01,TOR,ANA,R,L,6,1,5,5,1,Strikeout,2,2,S,Swinging Strike,CH,85.71,233.9,17,3.44,1.63,-7.67,5.58,-7.66,5.73,-7.67,5.58,-0.02,1.94,0.09,1.94,190617_230835tor,2019-06-17 23:07:00,2019-06-17 23:08:35,95,1,4,,,,,
6,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,9,1,5,1,2,Lineout,,,B,Ball,CU,75.7,9.7,23,3.46,1.68,1.2,-6.97,1.18,-6.74,1.2,-6.97,0.62,1.45,0.73,1.44,190617_230907tor,2019-06-17 23:07:00,2019-06-17 23:09:07,127,1,5,,,,,
7,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,10,1,5,2,2,Lineout,,1,S,Foul,FF,95.83,193.9,8,3.46,1.68,-2.33,9.38,-2.33,9.49,-2.33,9.38,0.5,3.23,0.6,3.22,190617_230923tor,2019-06-17 23:07:00,2019-06-17 23:09:23,143,1,6,,,,,
8,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,11,1,5,3,2,Lineout,1,1,B,Ball,FF,94.59,190.7,1,3.46,1.68,-1.61,8.49,-1.62,8.6,-1.61,8.49,-0.41,3.75,-0.31,3.75,190617_230950tor,2019-06-17 23:07:00,2019-06-17 23:09:50,170,1,7,,,,,
9,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,12,1,5,4,2,Lineout,1,2,S,Called Strike,CU,82.06,69.3,13,3.46,1.68,3.27,-1.24,3.25,-1.06,3.27,-1.24,0.44,2.73,0.55,2.72,190617_231004tor,2019-06-17 23:07:00,2019-06-17 23:10:04,184,1,8,,,,,
10,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,13,1,5,5,2,Lineout,2,2,X,In play, out(s),FF,94.13,190.9,7,3.46,1.68,-1.82,9.38,-1.82,9.49,-1.82,9.38,-0.23,3.38,-0.14,3.37,190617_231029tor,2019-06-17 23:07:00,2019-06-17 23:10:29,209,1,9,,,,,
