id,game_date,scraped_daily_dash_bbref,scraped_daily_dash_brooks,game_count_bbref,game_count_brooks
20160403,2016-04-03,,,,
20160404,2016-04-04,,,,
20160405,2016-04-05,,,,
20160406,2016-04-06,,,,
20160407,2016-04-07,,,,
20160408,2016-04-08,,,,
20160409,2016-04-09,,,,
20160410,2016-04-10,,,,
20160411,2016-04-11,,,,
20160412,2016-04-12,,,,
20160413,2016-04-13,,,,
20160414,2016-04-14,,,,
20160415,2016-04-15,,,,
20160416,2016-04-16,,,,
20160417,2016-04-17,,,,
20160418,2016-04-18,,,,
20160419,2016-04-19,,,,
20160420,2016-04-20,,,,
20160421,2016-04-21,,,,
20160422,2016-04-22,,,,
20160423,2016-04-23,,,,
20160424,2016-04-24,,,,
20160425,2016-04-25,,,,
20160426,2016-04-26,,,,
20160427,2016-04-27,,,,
20160428,2016-04-28,,,,
20160429,2016-04-29,,,,
20160430,2016-04-30,,,,
20160501,2016-05-01,,,,
20160502,2016-05-02,,,,
20160503,2016-05-03,,,,
20160504,2016-05-04,,,,
20160505,2016-05-05,,,,
20160506,2016-05-06,,,,
20160507,2016-05-07,,,,
20160508,2016-05-08,,,,
20160509,2016-05-09,,,,
20160510,2016-05-10,,,,
20160511,2016-05-11,,,,
20160512,2016-05-12,,,,
20160513,2016-05-13,,,,
20160514,2016-05-14,,,,
20160515,2016-05-15,,,,
20160516,2016-05-16,,,,
20160517,2016-05-17,,,,
20160518,2016-05-18,,,,
20160519,2016-05-19,,,,
20160520,2016-05-20,,,,
20160521,2016-05-21,,,,
20160522,2016-05-22,,,,
20160523,2016-05-23,,,,
20160524,2016-05-24,,,,
20160525,2016-05-25,,,,
20160526,2016-05-26,,,,
20160527,2016-05-27,,,,
20160528,2016-05-28,,,,
20160529,2016-05-29,,,,
20160530,2016-05-30,,,,
20160531,2016-05-31,,,,
20160601,2016-06-01,,,,
20160602,2016-06-02,,,,
20160603,2016-06-03,,,,
20160604,2016-06-04,,,,
20160605,2016-06-05,,,,
20160606,2016-06-06,,,,
20160607,2016-06-07,,,,
20160608,2016-06-08,,,,
20160609,2016-06-09,,,,
20160610,2016-06-10,,,,
20160611,2016-06-11,,,,
20160612,2016-06-12,,,,
20160613,2016-06-13,,,,
20160614,2016-06-14,,,,
20160615,2016-06-15,,,,
20160616,2016-06-16,,,,
20160617,2016-06-17,,,,
20160618,2016-06-18,,,,
20160619,2016-06-19,,,,
20160620,2016-06-20,,,,
20160621,2016-06-21,,,,
20160622,2016-06-22,,,,
20160623,2016-06-23,,,,
20160624,2016-06-24,,,,
20160625,2016-06-25,,,,
20160626,2016-06-26,,,,
20160627,2016-06-27,,,,
20160628,2016-06-28,,,,
20160629,2016-06-29,,,,
20160630,2016-06-30,,,,
20160701,2016-07-01,,,,
20160702,2016-07-02,,,,
20160703,2016-07-03,,,,
20160704,2016-07-04,,,,
20160705,2016-07-05,,,,
20160706,2016-07-06,,,,
20160707,2016-07-07,,,,
20160708,2016-07-08,,,,
20160709,2016-07-09,,,,
20160710,2016-07-10,,,,
20160711,2016-07-11,,,,
20160712,2016-07-12,,,,
20160713,2016-07-13,,,,
20160714,2016-07-14,,,,
20160715,2016-07-15,,,,
20160716,2016-07-16,,,,
20160717,2016-07-17,,,,
20160718,2016-07-18,,,,
20160719,2016-07-19,,,,
20160720,2016-07-20,,,,
20160721,2016-07-21,,,,
20160722,2016-07-22,,,,
20160723,2016-07-23,,,,
20160724,2016-07-24,,,,
20160725,2016-07-25,,,,
20160726,2016-07-26,,,,
20160727,2016-07-27,,,,
20160728,2016-07-28,,,,
20160729,2016-07-29,,,,
20160730,2016-07-30,,,,
20160731,2016-07-31,,,,
20160801,2016-08-01,,,,
20160802,2016-08-02,,,,
20160803,2016-08-03,,,,
20160804,2016-08-04,,,,
20160805,2016-08-05,,,,
20160806,2016-08-06,,,,
20160807,2016-08-07,,,,
20160808,2016-08-08,,,,
20160809,2016-08-09,,,,
20160810,2016-08-10,,,,
20160811,2016-08-11,,,,
20160812,2016-08-12,,,,
20160813,2016-08-13,,,,
20160814,2016-08-14,,,,
20160815,2016-08-15,,,,
20160816,2016-08-16,,,,
20160817,2016-08-17,,,,
20160818,2016-08-18,,,,
20160819,2016-08-19,,,,
20160820,2016-08-20,,,,
20160821,2016-08-21,,,,
20160822,2016-08-22,,,,
20160823,2016-08-23,,,,
20160824,2016-08-24,,,,
20160825,2016-08-25,,,,
20160826,2016-08-26,,,,
20160827,2016-08-27,,,,
20160828,2016-08-28,,,,
20160829,2016-08-29,,,,
20160830,2016-08-30,,,,
20160831,2016-08-31,,,,
20160901,2016-09-01,,,,
20160902,2016-09-02,,,,
20160903,2016-09-03,,,,
20160904,2016-09-04,,,,
20160905,2016-09-05,,,,
20160906,2016-09-06,,,,
20160907,2016-09-07,,,,
20160908,2016-09-08,,,,
20160909,2016-09-09,,,,
20160910,2016-09-10,,,,
20160911,2016-09-11,,,,
20160912,2016-09-12,,,,
20160913,2016-09-13,,,,
20160914,2016-09-14,,,,
20160915,2016-09-15,,,,
20160916,2016-09-16,,,,
20160917,2016-09-17,,,,
20160918,2016-09-18,,,,
20160919,2016-09-19,,,,
20160920,2016-09-20,,,,
20160921,2016-09-21,,,,
20160922,2016-09-22,,,,
20160923,2016-09-23,,,,
20160924,2016-09-24,,,,
20160925,2016-09-25,,,,
20160926,2016-09-26,,,,
20160927,2016-09-27,,,,
20160928,2016-09-28,,,,
20160929,2016-09-29,,,,
20160930,2016-09-30,,,,
20161001,2016-10-01,,,,
20161002,2016-10-02,,,,
20170402,2017-04-02,,,,
20170403,2017-04-03,,,,
20170404,2017-04-04,,,,
20170405,2017-04-05,,,,
20170406,2017-04-06,,,,
20170407,2017-04-07,,,,
20170408,2017-04-08,,,,
20170409,2017-04-09,,,,
20170410,2017-04-10,,,,
20170411,2017-04-11,,,,
20170412,2017-04-12,,,,
20170413,2017-04-13,,,,
20170414,2017-04-14,,,,
20170415,2017-04-15,,,,
20170416,2017-04-16,,,,
20170417,2017-04-17,,,,
20170418,2017-04-18,,,,
20170419,2017-04-19,,,,
20170420,2017-04-20,,,,
20170421,2017-04-21,,,,
20170422,2017-04-22,,,,
20170423,2017-04-23,,,,
20170424,2017-04-24,,,,
20170425,2017-04-25,,,,
20170426,2017-04-26,,,,
20170427,2017-04-27,,,,
20170428,2017-04-28,,,,
20170429,2017-04-29,,,,
20170430,2017-04-30,,,,
20170501,2017-05-01,,,,
20170502,2017-05-02,,,,
20170503,2017-05-03,,,,
20170504,2017-05-04,,,,
20170505,2017-05-05,,,,
20170506,2017-05-06,,,,
20170507,2017-05-07,,,,
20170508,2017-05-08,,,,
20170509,2017-05-09,,,,
20170510,2017-05-10,,,,
20170511,2017-05-11,,,,
20170512,2017-05-12,,,,
20170513,2017-05-13,,,,
20170514,2017-05-14,,,,
20170515,2017-05-15,,,,
20170516,2017-05-16,,,,
20170517,2017-05-17,,,,
20170518,2017-05-18,,,,
20170519,2017-05-19,,,,
20170520,2017-05-20,,,,
20170521,2017-05-21,,,,
20170522,2017-05-22,,,,
20170523,2017-05-23,,,,
20170524,2017-05-24,,,,
20170525,2017-05-25,,,,
20170526,2017-05-26,,,,
20170527,2017-05-27,,,,
20170528,2017-05-28,,,,
20170529,2017-05-29,,,,
20170530,2017-05-30,,,,
20170531,2017-05-31,,,,
20170601,2017-06-01,,,,
20170602,2017-06-02,,,,
20170603,2017-06-03,,,,
20170604,2017-06-04,,,,
20170605,2017-06-05,,,,
20170606,2017-06-06,,,,
20170607,2017-06-07,,,,
20170608,2017-06-08,,,,
20170609,2017-06-09,,,,
20170610,2017-06-10,,,,
20170611,2017-06-11,,,,
20170612,2017-06-12,,,,
20170613,2017-06-13,,,,
20170614,2017-06-14,,,,
20170615,2017-06-15,,,,
20170616,2017-06-16,,,,
20170617,2017-06-17,,,,
20170618,2017-06-18,,,,
20170619,2017-06-19,,,,
20170620,2017-06-20,,,,
20170621,2017-06-21,,,,
20170622,2017-06-22,,,,
20170623,2017-06-23,,,,
20170624,2017-06-24,,,,
20170625,2017-06-25,,,,
20170626,2017-06-26,,,,
20170627,2017-06-27,,,,
20170628,2017-06-28,,,,
20170629,2017-06-29,,,,
20170630,2017-06-30,,,,
20170701,2017-07-01,,,,
20170702,2017-07-02,,,,
20170703,2017-07-03,,,,
20170704,2017-07-04,,,,
20170705,2017-07-05,,,,
20170706,2017-07-06,,,,
20170707,2017-07-07,,,,
20170708,2017-07-08,,,,
20170709,2017-07-09,,,,
20170710,2017-07-10,,,,
20170711,2017-07-11,,,,
20170712,2017-07-12,,,,
20170713,2017-07-13,,,,
20170714,2017-07-14,,,,
20170715,2017-07-15,,,,
20170716,2017-07-16,,,,
20170717,2017-07-17,,,,
20170718,2017-07-18,,,,
20170719,2017-07-19,,,,
20170720,2017-07-20,,,,
