id,pitcher_id_mlb,pitch_app_id,bbref_game_id,bb_game_id,scraped_pitchfx,no_pitchfx_data,combined_pitchfx_bbref_data,imported_pitchfx,invalid_pitchfx,pitchfx_error,pitch_count_pitch_log,pitch_count_bbref,pitch_count_pitchfx,pitch_count_pitchfx_audited,patched_pitchfx_count,missing_pitchfx_count,extra_pitchfx_count,invalid_pitchfx_count,extra_pitchfx_removed_count,duplicate_guid_removed_count,batters_faced_bbref,batters_faced_pitchfx,total_at_bats_pitchfx_complete,total_at_bats_patched_pitchfx,total_at_bats_missing_pitchfx,total_at_bats_extra_pitchfx,total_at_bats_extra_pitchfx_removed,total_at_bats_pitchfx_error,total_at_bats_invalid_pitchfx
1,472610,TOR201906170_472610,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,15,15,15,15,,,,,,,4,4,4,,,,,,
2,570240,TOR201906170_570240,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,85,85,85,85,,,,,,,25,25,25,,,,,,
3,598287,TOR201906170_598287,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,16,16,16,16,,,,,,,4,4,4,,,,,,
4,621142,TOR201906170_621142,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,6,6,6,6,,,,,,,1,1,1,,,,,,
5,605121,TOR201906170_605121,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,7,7,7,7,,,,,,,3,3,3,,,,,,
6,571882,TOR201906170_571882,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,17,17,17,17,,,,,,,3,3,3,,,,,,
7,429719,TOR201906170_429719,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,38,38,38,38,,,,,,,10,10,10,,,,,,
8,543208,TOR201906170_543208,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,40,39,40,39,,,,,,1,13,13,13,,,,,,
9,592468,TOR201906170_592468,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,18,18,18,18,,,,,,,6,6,6,,,,,,
10,475479,TOR201906170_475479,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,13,13,13,13,,,,,,,4,4,4,,,,,,
11,641835,TOR201906170_641835,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,16,16,16,16,,,,,,,4,4,4,,,,,,
12,543339,TOR201906170_543339,TOR201906170,gid_2019_06_17_anamlb_tormlb_1,1,,1,1,,,28,28,28,28,,,,,,,5,5,5,,,,,,
