name_common,mlb_ID,player_ID
José Abreu,547989,abreujo02
Chance Adams,664856,adamsch01
Lane Adams,572669,adamsla01
Ozzie Albies,645277,albieoz01
Pete Alonso,624413,alonspe01
Aaron Altherr,571437,altheaa01
Jose Altuve,514888,altuvjo01
Yordan Álvarez,670541,alvaryo01
Justin Anderson,605121,anderju01
Tim Anderson,641313,anderti01
Elvis Andrus,462101,andruel01
Randy Arozarena,668227,arozara01
Alex Avila,488671,avilaal01
John Axford,446099,axforjo01
Harrison Bader,664056,baderha01
Matt Barnes,598264,barnema01
Steven Baron,571467,baronst01
Kyle Barraclough,607457,barraky01
Anthony Bass,542914,bassan01
Chris Beck,571476,beckch02
Cam Bedrosian,592135,bedroca01
Chad Bell,518445,bellch02
Josh Bell,605137,belljo02
Andrew Benintendi,643217,beninan01
Mookie Betts,605141,bettsmo01
Joe Biagini,607352,biagijo01
Bo Bichette,666182,bichebo01
Cavan Biggio,624415,biggica01
Kyle Bird,613317,birdky01
Peter Bourjos,488721,bourjpe01
Justin Bour,571506,bourju01
Matthew Boyd,571510,boydma01
Jackie Bradley Jr.,598265,bradlja02
Michael Brantley,488726,brantmi02
Ryan Brasier,518489,brasiry01
Steven Brault,643230,braulst01
Alex Bregman,608324,bregmal01
Colten Brewer,605155,breweco01
Rex Brothers,571521,brothre01
Keon Broxton,542979,broxtke01
Ryan Buchter,488748,buchtry01
Ty Buttrey,621142,buttrty01
Asdrubal Cabrera,452678,cabreas01
Melky Cabrera,466320,cabreme01
Miguel Cabrera,408234,cabremi01
Trevor Cahill,502239,cahiltr01
Kole Calhoun,594777,calhoko01
Nicholas Castellanos,592206,casteni01
Luis Cessa,570666,cessalu01
Matt Chapman,656305,chapmma01
Robinson Chirinos,455139,chiriro01
Shin-Soo Choo,425783,choosh01
Tyler Clippard,461325,clippty01
Tim Collins,525768,colliti01
Tyler Collins,607385,collity01
Michael Conforto,624424,confomi01
Danny Coulombe,543056,couloda01
Zack Cozart,446359,cozarza01
J.P. Crawford,641487,crawfjp01
Charlie Culberson,518586,culbech01
John Curtiss,595928,curtijo02
Matt Davidson,571602,davidma02
J.D. Davis,605204,davisjd01
Khris Davis,501981,daviskh01
Paul DeJong,657557,dejonpa01
Delino DeShields,592261,deshide02
Chris Devenski,606965,devench02
Rafael Devers,646240,deverra01
Aledmys Díaz,649557,diazal02
Elias Diaz,553869,diazel01
Wilmer Difo,594694,difowi01
Seranthony Dominguez,622554,dominse01
Sean Doolittle,448281,doolise01
Kyle Dowdy,664871,dowdyky01
Brian Dozier,572821,doziebr01
Brandon Drury,592273,drurybr01
Adam Eaton,594809,eatonad02
Tommy Edman,669242,edmanto01
Adam Engel,641553,engelad01
Nathan Eovaldi,543135,eovalna01
Marco Estrada,462136,estrama01
Jeurys Familia,544727,familje01
Buck Farmer,571656,farmebu01
Junior Fernandez,658551,fernaju01
Derek Fisher,605233,fishede01
Ryan Flaherty,475247,flahery01
David Fletcher,664058,fletcda02
Pedro Florimon,465753,floripe01
Tyler Flowers,452095,flowety01
Logan Forsythe,523253,forsylo01
Dexter Fowler,451594,fowlede01
Maikel Franco,596748,francma02
Adam Frazier,624428,fraziad01
Clint Frazier,640449,frazicl01
Todd Frazier,453943,frazito01
Freddie Freeman,518692,freemfr01
Sam Freeman,518693,freemsa01
Drew Gagnon,543193,gagnodr01
Joey Gallo,608336,gallojo01
Freddy Galvis,520471,galvifr01
Avisail Garcia,541645,garciav01
Santiago Casilla,433586,garcija01
Leury Garcia,544725,garcile02
Luis Garcia,472610,garcilu03
Brett Gardner,458731,gardnbr01
Sam Gaviglio,543208,gavigsa01
Cory Gearrin,518715,gearrco01
Paul Goldschmidt,502671,goldspa01
Yan Gomes,543228,gomesya01
Carlos Gomez,460576,gomezca01
Brian Goodwin,571718,goodwbr01
Dee Gordon,543829,gordode01
Daniel Gossett,605254,gosseda01
Yuli Gurriel,493329,gourryu01
Matt Grace,594840,gracema02
Curtis Granderson,434158,grandcu01
Shane Greene,572888,greensh02
Randal Grichuk,545341,grichra01
Robbie Grossman,543257,grossro01
Zac Grotz,665093,grotzza01
Vladimir Guerrero Jr.,665489,guerrvl02
Taylor Guilbeau,607555,guilbta01
Luis Guillorme,641645,guilllu01
Lourdes Gurriel Jr.,666971,gurrilo01
Ronald Guzman,608597,guzmaro01
Blaine Hardy,543278,hardybl01
Bryce Harper,547180,harpebr03
Geoff Hartlieb,664129,hartlge01
Chris Hatcher,501822,hatchch02
Adeiny Hechavarria,588751,hechaad01
Cesar Hernandez,514917,hernace02
Teoscar Hernandez,606192,hernate01
Odubel Herrera,546318,herreod01
John Hicks,543308,hicksjo02
Derek Holland,502706,hollade01
Clay Holmes,605280,holmecl01
Brock Holt,571788,holtbr01
Rhys Hoskins,656555,hoskirh01
Daniel Hudson,543339,hudsoda01
Nick Hundley,460026,hundlni01
José Iglesias,578428,iglesjo01
Ender Inciarte,542255,inciaen01
Gregory Infante,500872,infangr01
Edwin Jackson,429719,jacksed01
Josh James,657624,jamesjo02
Dan Jennings,543359,jennida01
Jake Jewell,657228,jewelja01
JaCoby Jones,592444,jonesja07
Matthew Joyce,459964,joycema01
Tommy Kahnle,592454,kahnlto01
Shawn Kelley,518875,kellesh01
Tony Kemp,643393,kempto01
Spencer Kieboom,571851,kiebosp01
Isiah Kiner-Falefa,643396,kineris01
Scott Kingery,664068,kingesc01
Nick Kingham,592468,kinghni01
Ian Kinsler,435079,kinslia01
Andrew Knapp,595284,knappan01
Andrew Knizner,668800,kniznan01
Kevin Kramer,596012,krameke01
Juan Lagares,501571,lagarju01
Tommy La Stella,600303,lasteto01
Ramon Laureano,657656,laurera01
Derek Law,571882,lawde01
Jose Leclerc,600917,leclejo01
DJ LeMahieu,518934,lemahdj01
Tim Lopes,621005,lopesti01
Jed Lowrie,476704,lowrije01
Jonathan Lucroy,518960,lucrojo01
Seth Lugo,607625,lugose01
Lance Lynn,458681,lynnla01
Dixon Machado,553988,machadi01
Ryan Madson,425492,madsory01
Matt Magill,543483,magilma01
Luke Maile,571912,mailelu01
Martin Maldonado,455117,maldoma01
Nick Markakis,455976,markani01
Parker Markel,571917,markepa01
Jefry Marte,527043,marteje01
Starling Marte,516782,martest01
Chris Martin,455119,martich02
J.D. Martinez,502110,martijd02
Russell Martin,431145,martiru01
Victor Martinez,400121,martivi01
Jeff Mathis,425772,mathije01
Cameron Maybin,457727,maybica01
Tim Mayza,641835,mayzati01
