name_common,age,mlb_ID,player_ID,year_ID,team_ID,stint_ID,lg_ID
Jose Abreu,31,547989,abreujo02,2018,CHW,1,AL
Jose Abreu,32,547989,abreujo02,2019,CHW,1,AL
Chance Adams,23,664856,adamsch01,2018,NYY,1,AL
Chance Adams,24,664856,adamsch01,2019,NYY,1,AL
Lane Adams,28,572669,adamsla01,2018,ATL,1,NL
Ozzie Albies,21,645277,albieoz01,2018,ATL,1,NL
Ozzie Albies,22,645277,albieoz01,2019,ATL,1,NL
Pete Alonso,24,624413,alonspe01,2019,NYM,1,NL
Aaron Altherr,27,571437,altheaa01,2018,PHI,1,NL
Aaron Altherr,28,571437,altheaa01,2019,PHI,1,NL
Aaron Altherr,28,571437,altheaa01,2019,SFG,2,NL
Aaron Altherr,28,571437,altheaa01,2019,NYM,3,NL
Jose Altuve,28,514888,altuvjo01,2018,HOU,1,AL
Jose Altuve,29,514888,altuvjo01,2019,HOU,1,AL
Yordan Alvarez,22,670541,alvaryo01,2019,HOU,1,AL
Justin Anderson,25,605121,anderju01,2018,LAA,1,AL
Justin Anderson,26,605121,anderju01,2019,LAA,1,AL
Tim Anderson,25,641313,anderti01,2018,CHW,1,AL
Tim Anderson,26,641313,anderti01,2019,CHW,1,AL
Elvis Andrus,29,462101,andruel01,2018,TEX,1,AL
Elvis Andrus,30,462101,andruel01,2019,TEX,1,AL
Randy Arozarena,24,668227,arozara01,2019,STL,1,NL
Alex Avila,31,488671,avilaal01,2018,ARI,1,NL
Alex Avila,32,488671,avilaal01,2019,ARI,1,NL
John Axford,35,446099,axforjo01,2018,TOR,1,AL
John Axford,35,446099,axforjo01,2018,LAD,2,NL
Harrison Bader,24,664056,baderha01,2018,STL,1,NL
Harrison Bader,25,664056,baderha01,2019,STL,1,NL
Matt Barnes,28,598264,barnema01,2018,BOS,1,AL
Matt Barnes,29,598264,barnema01,2019,BOS,1,AL
Steven Baron,27,571467,baronst01,2018,STL,1,NL
Steven Baron,28,571467,baronst01,2019,PIT,1,NL
Kyle Barraclough,28,607457,barraky01,2018,MIA,1,NL
Kyle Barraclough,29,607457,barraky01,2019,WSN,1,NL
Kyle Barraclough,29,607457,barraky01,2019,SFG,2,NL
Anthony Bass,30,542914,bassan01,2018,CHC,1,NL
Anthony Bass,31,542914,bassan01,2019,SEA,1,AL
Chris Beck,27,571476,beckch02,2018,CHW,1,AL
Chris Beck,27,571476,beckch02,2018,NYM,2,NL
Cam Bedrosian,26,592135,bedroca01,2018,LAA,1,AL
Cam Bedrosian,27,592135,bedroca01,2019,LAA,1,AL
Chad Bell,29,518445,bellch02,2018,DET,1,AL
Josh Bell,25,605137,belljo02,2018,PIT,1,NL
Josh Bell,26,605137,belljo02,2019,PIT,1,NL
Andrew Benintendi,23,643217,beninan01,2018,BOS,1,AL
Andrew Benintendi,24,643217,beninan01,2019,BOS,1,AL
Mookie Betts,25,605141,bettsmo01,2018,BOS,1,AL
Mookie Betts,26,605141,bettsmo01,2019,BOS,1,AL
Joe Biagini,28,607352,biagijo01,2018,TOR,1,AL
Joe Biagini,29,607352,biagijo01,2019,TOR,1,AL
Joe Biagini,29,607352,biagijo01,2019,HOU,2,AL
Bo Bichette,21,666182,bichebo01,2019,TOR,1,AL
Cavan Biggio,24,624415,biggica01,2019,TOR,1,AL
Kyle Bird,26,613317,birdky01,2019,TEX,1,AL
Peter Bourjos,31,488721,bourjpe01,2018,ATL,1,NL
